    time       	-15       	-14       	-13       	-12       	-11       	-10       	-9       	-8       	-7       	-6       	-5       	-4       	-3       	-2       	-1       	0       	1       	2       	3       	4       	5       	6       	7       	8       	9       	10       	11       	12       	13       	14       	15
   0.804	 3.14159	1.5735e-14	 3.14159	1.47235e-14	 3.14159	1.2801e-14	 3.14159	1.07172e-14	 3.14159	8.03263e-15	 3.14159	5.41708e-15	 3.14159	2.71867e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.808	 3.14159	1.5631e-14	 3.14159	1.48947e-14	 3.14159	1.2813e-14	 3.14159	1.075e-14	 3.14159	8.1034e-15	 3.14159	5.42599e-15	 3.14159	2.72216e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.812	 3.14159	1.56305e-14	 3.14159	1.46424e-14	 3.14159	1.27403e-14	 3.14159	1.07356e-14	 3.14159	8.04861e-15	 3.14159	5.43625e-15	 3.14159	2.73051e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.816	 3.14159	1.57234e-14	 3.14159	1.4791e-14	 3.14159	1.28262e-14	 3.14159	1.06944e-14	 3.14159	8.10775e-15	 3.14159	5.487e-15	 3.14159	2.74125e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.82	 3.14159	1.53813e-14	 3.14159	1.46063e-14	 3.14159	1.26806e-14	 3.14159	1.06078e-14	 3.14159	8.08061e-15	 3.14159	5.45776e-15	 3.14159	2.74663e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.824	 3.14159	1.53108e-14	 3.14159	1.46379e-14	 3.14159	1.26172e-14	 3.14159	1.05257e-14	 3.14159	8.01954e-15	 3.14159	5.40665e-15	 3.14159	2.71057e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.828	 3.14159	1.53364e-14	 3.14159	1.45929e-14	 3.14159	1.27222e-14	 3.14159	1.06418e-14	 3.14159	8.11141e-15	 3.14159	5.41457e-15	 3.14159	2.73569e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.832	 3.14159	1.51999e-14	 3.14159	1.45201e-14	 3.14159	1.26563e-14	 3.14159	1.05913e-14	 3.14159	8.12247e-15	 3.14159	5.44498e-15	 3.14159	2.76025e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.836	 3.14159	1.53425e-14	 3.14159	1.4504e-14	 3.14159	1.25816e-14	 3.14159	1.06457e-14	 3.14159	8.12614e-15	 3.14159	5.45502e-15	 3.14159	2.72044e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.84	 3.14159	1.50296e-14	 3.14159	1.42741e-14	 3.14159	1.25405e-14	 3.14159	1.04192e-14	 3.14159	7.98222e-15	 3.14159	5.41961e-15	 3.14159	2.69432e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.844	 3.14159	1.48068e-14	 3.14159	1.4158e-14	 3.14159	1.2446e-14	 3.14159	1.0402e-14	 3.14159	8.01223e-15	 3.14159	5.36117e-15	 3.14159	2.71186e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.848	 3.14159	1.52053e-14	 3.14159	1.44736e-14	 3.14159	1.25931e-14	 3.14159	1.05436e-14	 3.14159	7.99815e-15	 3.14159	5.40367e-15	 3.14159	2.73188e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.852	 3.14159	1.49736e-14	 3.14159	1.41963e-14	 3.14159	1.23921e-14	 3.14159	1.04575e-14	 3.14159	7.92443e-15	 3.14159	5.35808e-15	 3.14159	2.67184e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.856	 3.14159	1.48946e-14	 3.14159	1.4237e-14	 3.14159	1.23132e-14	 3.14159	1.02269e-14	 3.14159	7.97998e-15	 3.14159	5.35633e-15	 3.14159	2.66578e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.86	 3.14159	1.50691e-14	 3.14159	1.42304e-14	 3.14159	1.23607e-14	 3.14159	1.04111e-14	 3.14159	8.02741e-15	 3.14159	5.34377e-15	 3.14159	2.71457e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.864	 3.14159	1.49503e-14	 3.14159	1.39344e-14	 3.14159	1.23019e-14	 3.14159	1.02625e-14	 3.14159	7.94651e-15	 3.14159	5.31243e-15	 3.14159	2.69138e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.868	 3.14159	1.48144e-14	 3.14159	1.39652e-14	 3.14159	1.23072e-14	 3.14159	1.0306e-14	 3.14159	7.87033e-15	 3.14159	5.3218e-15	 3.14159	2.65184e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.872	 3.14159	1.44661e-14	 3.14159	1.37466e-14	 3.14159	1.21881e-14	 3.14159	1.02421e-14	 3.14159	7.80869e-15	 3.14159	5.23661e-15	 3.14159	2.63824e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.876	 3.14159	1.41903e-14	 3.14159	1.3593e-14	 3.14159	1.19762e-14	 3.14159	1.00598e-14	 3.14159	7.8074e-15	 3.14159	5.23821e-15	 3.14159	2.6213e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.88	 3.14159	1.42937e-14	 3.14159	1.38e-14	 3.14159	1.20674e-14	 3.14159	1.00501e-14	 3.14159	7.80337e-15	 3.14159	5.21537e-15	 3.14159	2.61412e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.884	 3.14159	1.42278e-14	 3.14159	1.34832e-14	 3.14159	1.19404e-14	 3.14159	1.01117e-14	 3.14159	7.74404e-15	 3.14159	5.19224e-15	 3.14159	2.64549e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.888	 3.14159	1.41071e-14	 3.14159	1.33773e-14	 3.14159	1.19362e-14	 3.14159	9.90104e-15	 3.14159	7.65309e-15	 3.14159	5.2269e-15	 3.14159	2.6248e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.892	 3.14159	1.36162e-14	 3.14159	1.3149e-14	 3.14159	1.1781e-14	 3.14159	9.98407e-15	 3.14159	7.65077e-15	 3.14159	5.16609e-15	 3.14159	2.60375e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.896	 3.14159	1.34651e-14	 3.14159	1.31841e-14	 3.14159	1.16786e-14	 3.14159	9.95569e-15	 3.14159	7.6375e-15	 3.14159	5.19368e-15	 3.14159	2.61665e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
     0.9	 3.14159	1.37537e-14	 3.14159	1.31693e-14	 3.14159	1.16044e-14	 3.14159	9.9095e-15	 3.14159	7.64254e-15	 3.14159	5.16466e-15	 3.14159	2.61355e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.904	 3.14159	1.36023e-14	 3.14159	1.31976e-14	 3.14159	1.15859e-14	 3.14159	9.86943e-15	 3.14159	7.61209e-15	 3.14159	5.14165e-15	 3.14159	2.58324e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.908	 3.14159	1.3704e-14	 3.14159	1.31534e-14	 3.14159	1.1541e-14	 3.14159	9.91747e-15	 3.14159	7.63399e-15	 3.14159	5.17129e-15	 3.14159	2.62223e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.912	 3.14159	1.36583e-14	 3.14159	1.32113e-14	 3.14159	1.15634e-14	 3.14159	9.86756e-15	 3.14159	7.71192e-15	 3.14159	5.20304e-15	 3.14159	2.62353e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.916	 3.14159	1.34393e-14	 3.14159	1.31163e-14	 3.14159	1.166e-14	 3.14159	9.8395e-15	 3.14159	7.62533e-15	 3.14159	5.18545e-15	 3.14159	2.61282e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.92	 3.14159	1.32465e-14	 3.14159	1.30353e-14	 3.14159	1.14772e-14	 3.14159	9.81203e-15	 3.14159	7.50853e-15	 3.14159	5.13671e-15	 3.14159	2.60283e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.924	 3.14159	1.32222e-14	 3.14159	1.29612e-14	 3.14159	1.14227e-14	 3.14159	9.80504e-15	 3.14159	7.5374e-15	 3.14159	5.13619e-15	 3.14159	2.59306e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.928	 3.14159	1.32803e-14	 3.14159	1.30479e-14	 3.14159	1.15791e-14	 3.14159	9.76913e-15	 3.14159	7.56765e-15	 3.14159	5.14379e-15	 3.14159	2.59416e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.932	 3.14159	1.27872e-14	 3.14159	1.25835e-14	 3.14159	1.13706e-14	 3.14159	9.70217e-15	 3.14159	7.5754e-15	 3.14159	5.15106e-15	 3.14159	2.60147e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.936	 3.14159	1.25108e-14	 3.14159	1.23968e-14	 3.14159	1.11942e-14	 3.14159	9.61721e-15	 3.14159	7.41523e-15	 3.14159	5.07842e-15	 3.14159	2.53862e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.94	 3.14159	1.26452e-14	 3.14159	1.24751e-14	 3.14159	1.11617e-14	 3.14159	9.57204e-15	 3.14159	7.44385e-15	 3.14159	5.03664e-15	 3.14159	2.58068e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.944	 3.14159	1.26718e-14	 3.14159	1.24873e-14	 3.14159	1.1112e-14	 3.14159	9.60445e-15	 3.14159	7.42263e-15	 3.14159	5.04323e-15	 3.14159	2.55488e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.948	 3.14159	1.25943e-14	 3.14159	1.25249e-14	 3.14159	1.10858e-14	 3.14159	9.52146e-15	 3.14159	7.38022e-15	 3.14159	5.05872e-15	 3.14159	2.52171e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.952	 3.14159	1.25789e-14	 3.14159	1.23924e-14	 3.14159	1.1015e-14	 3.14159	9.34749e-15	 3.14159	7.41996e-15	 3.14159	5.01251e-15	 3.14159	2.5493e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.956	 3.14159	1.24396e-14	 3.14159	1.21805e-14	 3.14159	1.09808e-14	 3.14159	9.4169e-15	 3.14159	7.33591e-15	 3.14159	5.01108e-15	 3.14159	2.55292e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.96	 3.14159	1.2149e-14	 3.14159	1.19957e-14	 3.14159	1.0711e-14	 3.14159	9.40107e-15	 3.14159	7.26375e-15	 3.14159	4.9426e-15	 3.14159	2.54012e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.964	 3.14159	1.20201e-14	 3.14159	1.20114e-14	 3.14159	1.06827e-14	 3.14159	9.28912e-15	 3.14159	7.22665e-15	 3.14159	4.96779e-15	 3.14159	2.5253e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.968	 3.14159	1.14581e-14	 3.14159	1.1594e-14	 3.14159	1.05019e-14	 3.14159	9.15899e-15	 3.14159	7.13868e-15	 3.14159	4.91722e-15	 3.14159	2.49709e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.972	 3.14159	1.14667e-14	 3.14159	1.15891e-14	 3.14159	1.0425e-14	 3.14159	9.13085e-15	 3.14159	7.09618e-15	 3.14159	4.90127e-15	 3.14159	2.48217e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.976	 3.14159	1.14384e-14	 3.14159	1.14525e-14	 3.14159	1.05108e-14	 3.14159	9.12503e-15	 3.14159	7.14461e-15	 3.14159	4.88016e-15	 3.14159	2.48979e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.98	 3.14159	1.12727e-14	 3.14159	1.11743e-14	 3.14159	1.03573e-14	 3.14159	8.97187e-15	 3.14159	7.0368e-15	 3.14159	4.87607e-15	 3.14159	2.49911e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.984	 3.14159	1.05572e-14	 3.14159	1.09551e-14	 3.14159	1.00741e-14	 3.14159	8.84876e-15	 3.14159	6.98885e-15	 3.14159	4.80168e-15	 3.14159	2.4189e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.988	 3.14159	1.05394e-14	 3.14159	1.07973e-14	 3.14159	9.97405e-15	 3.14159	8.67552e-15	 3.14159	6.91744e-15	 3.14159	4.73315e-15	 3.14159	2.42787e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.992	 3.14159	1.03417e-14	 3.14159	1.07205e-14	 3.14159	9.88849e-15	 3.14159	8.72839e-15	 3.14159	6.84348e-15	 3.14159	4.76463e-15	 3.14159	2.42809e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.996	 3.14159	1.01953e-14	 3.14159	1.07255e-14	 3.14159	9.92952e-15	 3.14159	8.63046e-15	 3.14159	6.80521e-15	 3.14159	4.73698e-15	 3.14159	2.42216e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
       1	 3.14159	9.94924e-15	 3.14159	1.04941e-14	 3.14159	9.75968e-15	 3.14159	8.59622e-15	 3.14159	6.80785e-15	 3.14159	4.7195e-15	 3.14159	2.40024e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   1.004	 3.14159	9.89974e-15	 3.14159	1.03237e-14	 3.14159	9.61893e-15	 3.14159	8.58039e-15	 3.14159	6.787e-15	 3.14159	4.68411e-15	 3.14159	2.37116e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   1.008	 3.14159	1.02295e-14	 3.14159	1.05447e-14	 3.14159	9.88638e-15	 3.14159	8.62867e-15	 3.14159	6.81237e-15	 3.14159	4.71442e-15	 3.14159	2.41793e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   1.012	 3.14159	1.00854e-14	 3.14159	1.05893e-14	 3.14159	9.78165e-15	 3.14159	8.64845e-15	 3.14159	6.80649e-15	 3.14159	4.75741e-15	 3.14159	2.40689e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   1.016	 3.14159	1.01526e-14	 3.14159	1.04768e-14	 3.14159	9.89742e-15	 3.14159	8.5822e-15	 3.14159	6.7965e-15	 3.14159	4.75072e-15	 3.14159	2.39386e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    1.02	 3.14159	9.93985e-15	 3.14159	1.03141e-14	 3.14159	9.72401e-15	 3.14159	8.57495e-15	 3.14159	6.83317e-15	 3.14159	4.71141e-15	 3.14159	2.37946e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   1.024	 3.14159	9.70859e-15	 3.14159	1.036e-14	 3.14159	9.63281e-15	 3.14159	8.54243e-15	 3.14159	6.66773e-15	 3.14159	4.71092e-15	 3.14159	2.38345e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   1.028	 3.14159	9.73317e-15	 3.14159	1.01737e-14	 3.14159	9.40815e-15	 3.14159	8.45474e-15	 3.14159	6.72661e-15	 3.14159	4.67835e-15	 3.14159	2.35085e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   1.032	 3.14159	9.87405e-15	 3.14159	1.03974e-14	 3.14159	9.69033e-15	 3.14159	8.50587e-15	 3.14159	6.72957e-15	 3.14159	4.67864e-15	 3.14159	2.36508e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   1.036	 3.14159	9.66103e-15	 3.14159	1.02963e-14	 3.14159	9.54005e-15	 3.14159	8.51792e-15	 3.14159	6.75461e-15	 3.14159	4.67702e-15	 3.14159	2.39391e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    1.04	 3.14159	9.445e-15	 3.14159	1.00856e-14	 3.14159	9.53366e-15	 3.14159	8.37724e-15	 3.14159	6.66461e-15	 3.14159	4.63218e-15	 3.14159	2.34755e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   1.044	 3.14159	9.44366e-15	 3.14159	9.82428e-15	 3.14159	9.29427e-15	 3.14159	8.35524e-15	 3.14159	6.5996e-15	 3.14159	4.58265e-15	 3.14159	2.35404e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   1.048	 3.14159	9.11339e-15	 3.14159	9.88582e-15	 3.14159	9.26743e-15	 3.14159	8.30696e-15	 3.14159	6.63905e-15	 3.14159	4.63242e-15	 3.14159	2.35736e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   1.052	 3.14159	9.0685e-15	 3.14159	9.77961e-15	 3.14159	9.12833e-15	 3.14159	8.16741e-15	 3.14159	6.52785e-15	 3.14159	4.50979e-15	 3.14159	2.34655e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   1.056	 3.14159	8.95658e-15	 3.14159	9.70317e-15	 3.14159	9.23107e-15	 3.14159	8.112e-15	 3.14159	6.47494e-15	 3.14159	4.53571e-15	 3.14159	2.3054e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    1.06	 3.14159	8.72854e-15	 3.14159	9.49219e-15	 3.14159	8.92431e-15	 3.14159	7.98893e-15	 3.14159	6.41135e-15	 3.14159	4.4988e-15	 3.14159	2.29623e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   1.064	 3.14159	8.74767e-15	 3.14159	9.59005e-15	 3.14159	8.94027e-15	 3.14159	8.1658e-15	 3.14159	6.43227e-15	 3.14159	4.54705e-15	 3.14159	2.33205e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   1.068	 3.14159	8.58172e-15	 3.14159	9.49965e-15	 3.14159	8.93632e-15	 3.14159	8.06964e-15	 3.14159	6.44509e-15	 3.14159	4.46953e-15	 3.14159	2.28864e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
