time	-15	-14	-13	-12	-11	-10	-9	-8	-7	-6	-5	-4	-3	-2	-1	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
   0.888	0.01889877	0.026920283	0.037436513	0.050821257	0.067343666	0.087100204	0.10994741	0.13544692	0.16283554	0.19103166	0.21868572	0.24427547	0.26623907	0.28313067	0.29377757	0.29741508	0.29377757	0.28313067	0.26623907	0.24427547	0.21868572	0.19103166	0.16283554	0.13544692	0.10994741	0.087100204	0.067343666	0.050821257	0.037436513	0.026920283	
   0.892	0.018898771	0.026920285	0.037436516	0.05082126	0.067343669	0.087100208	0.10994741	0.13544693	0.16283554	0.19103166	0.21868572	0.24427547	0.26623907	0.28313067	0.29377757	0.29741508	0.29377757	0.28313067	0.26623907	0.24427547	0.21868572	0.19103166	0.16283554	0.13544693	0.10994741	0.087100208	0.067343669	0.05082126	0.037436516	0.026920285	
   0.896	0.018898773	0.026920287	0.037436519	0.050821263	0.067343673	0.087100211	0.10994741	0.13544693	0.16283554	0.19103166	0.21868572	0.24427547	0.26623906	0.28313066	0.29377757	0.29741508	0.29377757	0.28313066	0.26623906	0.24427547	0.21868572	0.19103166	0.16283554	0.13544693	0.10994741	0.087100211	0.067343673	0.050821263	0.037436519	0.026920287	
     0.9	0.018898775	0.026920289	0.037436522	0.050821266	0.067343676	0.087100214	0.10994742	0.13544693	0.16283555	0.19103166	0.21868572	0.24427547	0.26623906	0.28313066	0.29377756	0.29741507	0.29377756	0.28313066	0.26623906	0.24427547	0.21868572	0.19103166	0.16283555	0.13544693	0.10994742	0.087100214	0.067343676	0.050821266	0.037436522	0.026920289	
   0.904	0.018898777	0.026920292	0.037436524	0.050821269	0.067343679	0.087100218	0.10994742	0.13544693	0.16283555	0.19103167	0.21868572	0.24427547	0.26623906	0.28313066	0.29377756	0.29741507	0.29377756	0.28313066	0.26623906	0.24427547	0.21868572	0.19103167	0.16283555	0.13544693	0.10994742	0.087100218	0.067343679	0.050821269	0.037436524	0.026920292	
   0.908	0.018898779	0.026920294	0.037436527	0.050821272	0.067343682	0.087100221	0.10994742	0.13544694	0.16283555	0.19103167	0.21868572	0.24427547	0.26623906	0.28313066	0.29377756	0.29741507	0.29377756	0.28313066	0.26623906	0.24427547	0.21868572	0.19103167	0.16283555	0.13544694	0.10994742	0.087100221	0.067343682	0.050821272	0.037436527	0.026920294	
   0.912	0.018898781	0.026920296	0.03743653	0.050821275	0.067343686	0.087100224	0.10994743	0.13544694	0.16283555	0.19103167	0.21868572	0.24427547	0.26623906	0.28313065	0.29377756	0.29741506	0.29377756	0.28313065	0.26623906	0.24427547	0.21868572	0.19103167	0.16283555	0.13544694	0.10994743	0.087100224	0.067343686	0.050821275	0.03743653	0.026920296	
   0.916	0.018898783	0.026920299	0.037436532	0.050821278	0.067343689	0.087100228	0.10994743	0.13544694	0.16283556	0.19103167	0.21868572	0.24427547	0.26623906	0.28313065	0.29377755	0.29741506	0.29377755	0.28313065	0.26623906	0.24427547	0.21868572	0.19103167	0.16283556	0.13544694	0.10994743	0.087100228	0.067343689	0.050821278	0.037436532	0.026920299	
    0.92	0.018898785	0.026920301	0.037436535	0.050821281	0.067343692	0.087100231	0.10994743	0.13544695	0.16283556	0.19103167	0.21868572	0.24427547	0.26623906	0.28313065	0.29377755	0.29741506	0.29377755	0.28313065	0.26623906	0.24427547	0.21868572	0.19103167	0.16283556	0.13544695	0.10994743	0.087100231	0.067343692	0.050821281	0.037436535	0.026920301	
   0.924	0.018898787	0.026920303	0.037436538	0.050821284	0.067343696	0.087100234	0.10994744	0.13544695	0.16283556	0.19103167	0.21868572	0.24427547	0.26623905	0.28313065	0.29377755	0.29741506	0.29377755	0.28313065	0.26623905	0.24427547	0.21868572	0.19103167	0.16283556	0.13544695	0.10994744	0.087100234	0.067343696	0.050821284	0.037436538	0.026920303	
   0.928	0.018898788	0.026920306	0.037436541	0.050821287	0.067343699	0.087100238	0.10994744	0.13544695	0.16283556	0.19103167	0.21868572	0.24427547	0.26623905	0.28313065	0.29377754	0.29741505	0.29377754	0.28313065	0.26623905	0.24427547	0.21868572	0.19103167	0.16283556	0.13544695	0.10994744	0.087100238	0.067343699	0.050821287	0.037436541	0.026920306	
   0.932	0.01889879	0.026920308	0.037436543	0.05082129	0.067343702	0.087100241	0.10994744	0.13544695	0.16283556	0.19103168	0.21868572	0.24427547	0.26623905	0.28313064	0.29377754	0.29741505	0.29377754	0.28313064	0.26623905	0.24427547	0.21868572	0.19103168	0.16283556	0.13544695	0.10994744	0.087100241	0.067343702	0.05082129	0.037436543	0.026920308	
   0.936	0.018898792	0.02692031	0.037436546	0.050821293	0.067343705	0.087100244	0.10994744	0.13544696	0.16283557	0.19103168	0.21868572	0.24427547	0.26623905	0.28313064	0.29377754	0.29741505	0.29377754	0.28313064	0.26623905	0.24427547	0.21868572	0.19103168	0.16283557	0.13544696	0.10994744	0.087100244	0.067343705	0.050821293	0.037436546	0.02692031	
    0.94	0.018898794	0.026920312	0.037436549	0.050821296	0.067343709	0.087100248	0.10994745	0.13544696	0.16283557	0.19103168	0.21868572	0.24427547	0.26623905	0.28313064	0.29377754	0.29741504	0.29377754	0.28313064	0.26623905	0.24427547	0.21868572	0.19103168	0.16283557	0.13544696	0.10994745	0.087100248	0.067343709	0.050821296	0.037436549	0.026920312	
   0.944	0.018898796	0.026920315	0.037436551	0.050821299	0.067343712	0.087100251	0.10994745	0.13544696	0.16283557	0.19103168	0.21868572	0.24427547	0.26623905	0.28313064	0.29377753	0.29741504	0.29377753	0.28313064	0.26623905	0.24427547	0.21868572	0.19103168	0.16283557	0.13544696	0.10994745	0.087100251	0.067343712	0.050821299	0.037436551	0.026920315	
   0.948	0.018898798	0.026920317	0.037436554	0.050821302	0.067343715	0.087100254	0.10994745	0.13544696	0.16283557	0.19103168	0.21868572	0.24427547	0.26623905	0.28313063	0.29377753	0.29741504	0.29377753	0.28313063	0.26623905	0.24427547	0.21868572	0.19103168	0.16283557	0.13544696	0.10994745	0.087100254	0.067343715	0.050821302	0.037436554	0.026920317	
   0.952	0.0188988	0.026920319	0.037436556	0.050821305	0.067343718	0.087100258	0.10994746	0.13544697	0.16283558	0.19103168	0.21868573	0.24427547	0.26623904	0.28313063	0.29377753	0.29741503	0.29377753	0.28313063	0.26623904	0.24427547	0.21868573	0.19103168	0.16283558	0.13544697	0.10994746	0.087100258	0.067343718	0.050821305	0.037436556	0.026920319	
   0.956	0.018898801	0.026920321	0.037436559	0.050821308	0.067343721	0.087100261	0.10994746	0.13544697	0.16283558	0.19103168	0.21868573	0.24427547	0.26623904	0.28313063	0.29377753	0.29741503	0.29377753	0.28313063	0.26623904	0.24427547	0.21868573	0.19103168	0.16283558	0.13544697	0.10994746	0.087100261	0.067343721	0.050821308	0.037436559	0.026920321	
    0.96	0.018898803	0.026920324	0.037436562	0.050821311	0.067343725	0.087100264	0.10994746	0.13544697	0.16283558	0.19103169	0.21868573	0.24427547	0.26623904	0.28313063	0.29377752	0.29741503	0.29377752	0.28313063	0.26623904	0.24427547	0.21868573	0.19103169	0.16283558	0.13544697	0.10994746	0.087100264	0.067343725	0.050821311	0.037436562	0.026920324	
   0.964	0.018898805	0.026920326	0.037436564	0.050821314	0.067343728	0.087100267	0.10994747	0.13544698	0.16283558	0.19103169	0.21868573	0.24427546	0.26623904	0.28313063	0.29377752	0.29741503	0.29377752	0.28313063	0.26623904	0.24427546	0.21868573	0.19103169	0.16283558	0.13544698	0.10994747	0.087100267	0.067343728	0.050821314	0.037436564	0.026920326	
   0.968	0.018898807	0.026920328	0.037436567	0.050821317	0.067343731	0.087100271	0.10994747	0.13544698	0.16283558	0.19103169	0.21868573	0.24427546	0.26623904	0.28313062	0.29377752	0.29741502	0.29377752	0.28313062	0.26623904	0.24427546	0.21868573	0.19103169	0.16283558	0.13544698	0.10994747	0.087100271	0.067343731	0.050821317	0.037436567	0.026920328	
   0.972	0.018898809	0.02692033	0.03743657	0.05082132	0.067343734	0.087100274	0.10994747	0.13544698	0.16283559	0.19103169	0.21868573	0.24427546	0.26623904	0.28313062	0.29377752	0.29741502	0.29377752	0.28313062	0.26623904	0.24427546	0.21868573	0.19103169	0.16283559	0.13544698	0.10994747	0.087100274	0.067343734	0.05082132	0.03743657	0.02692033	
   0.976	0.01889881	0.026920333	0.037436572	0.050821323	0.067343737	0.087100277	0.10994748	0.13544698	0.16283559	0.19103169	0.21868573	0.24427546	0.26623904	0.28313062	0.29377751	0.29741502	0.29377751	0.28313062	0.26623904	0.24427546	0.21868573	0.19103169	0.16283559	0.13544698	0.10994748	0.087100277	0.067343737	0.050821323	0.037436572	0.026920333	
    0.98	0.018898812	0.026920335	0.037436575	0.050821326	0.067343741	0.08710028	0.10994748	0.13544699	0.16283559	0.19103169	0.21868573	0.24427546	0.26623903	0.28313062	0.29377751	0.29741501	0.29377751	0.28313062	0.26623903	0.24427546	0.21868573	0.19103169	0.16283559	0.13544699	0.10994748	0.08710028	0.067343741	0.050821326	0.037436575	0.026920335	
   0.984	0.018898814	0.026920337	0.037436577	0.050821329	0.067343744	0.087100284	0.10994748	0.13544699	0.16283559	0.19103169	0.21868573	0.24427546	0.26623903	0.28313061	0.29377751	0.29741501	0.29377751	0.28313061	0.26623903	0.24427546	0.21868573	0.19103169	0.16283559	0.13544699	0.10994748	0.087100284	0.067343744	0.050821329	0.037436577	0.026920337	
   0.988	0.018898816	0.026920339	0.03743658	0.050821332	0.067343747	0.087100287	0.10994749	0.13544699	0.1628356	0.1910317	0.21868573	0.24427546	0.26623903	0.28313061	0.2937775	0.29741501	0.2937775	0.28313061	0.26623903	0.24427546	0.21868573	0.1910317	0.1628356	0.13544699	0.10994749	0.087100287	0.067343747	0.050821332	0.03743658	0.026920339	
   0.992	0.018898818	0.026920341	0.037436583	0.050821335	0.06734375	0.08710029	0.10994749	0.135447	0.1628356	0.1910317	0.21868573	0.24427546	0.26623903	0.28313061	0.2937775	0.29741501	0.2937775	0.28313061	0.26623903	0.24427546	0.21868573	0.1910317	0.1628356	0.135447	0.10994749	0.08710029	0.06734375	0.050821335	0.037436583	0.026920341	
   0.996	0.018898819	0.026920343	0.037436585	0.050821338	0.067343753	0.087100293	0.10994749	0.135447	0.1628356	0.1910317	0.21868573	0.24427546	0.26623903	0.28313061	0.2937775	0.297415	0.2937775	0.28313061	0.26623903	0.24427546	0.21868573	0.1910317	0.1628356	0.135447	0.10994749	0.087100293	0.067343753	0.050821338	0.037436585	0.026920343	
       1	0.018898821	0.026920346	0.037436588	0.050821341	0.067343756	0.087100296	0.10994749	0.135447	0.1628356	0.1910317	0.21868573	0.24427546	0.26623903	0.28313061	0.2937775	0.297415	0.2937775	0.28313061	0.26623903	0.24427546	0.21868573	0.1910317	0.1628356	0.135447	0.10994749	0.087100296	0.067343756	0.050821341	0.037436588	0.026920346	
   1.004	0.018898823	0.026920348	0.03743659	0.050821343	0.067343759	0.0871003	0.1099475	0.135447	0.1628356	0.1910317	0.21868573	0.24427546	0.26623903	0.2831306	0.29377749	0.297415	0.29377749	0.2831306	0.26623903	0.24427546	0.21868573	0.1910317	0.1628356	0.135447	0.1099475	0.0871003	0.067343759	0.050821343	0.03743659	0.026920348	
   1.008	0.018898825	0.02692035	0.037436593	0.050821346	0.067343762	0.087100303	0.1099475	0.13544701	0.16283561	0.1910317	0.21868573	0.24427546	0.26623902	0.2831306	0.29377749	0.297415	0.29377749	0.2831306	0.26623902	0.24427546	0.21868573	0.1910317	0.16283561	0.13544701	0.1099475	0.087100303	0.067343762	0.050821346	0.037436593	0.02692035	
   1.012	0.018898827	0.026920352	0.037436595	0.050821349	0.067343765	0.087100306	0.1099475	0.13544701	0.16283561	0.1910317	0.21868573	0.24427546	0.26623902	0.2831306	0.29377749	0.29741499	0.29377749	0.2831306	0.26623902	0.24427546	0.21868573	0.1910317	0.16283561	0.13544701	0.1099475	0.087100306	0.067343765	0.050821349	0.037436595	0.026920352	
   1.016	0.018898828	0.026920354	0.037436598	0.050821352	0.067343768	0.087100309	0.10994751	0.13544701	0.16283561	0.19103171	0.21868573	0.24427546	0.26623902	0.2831306	0.29377749	0.29741499	0.29377749	0.2831306	0.26623902	0.24427546	0.21868573	0.19103171	0.16283561	0.13544701	0.10994751	0.087100309	0.067343768	0.050821352	0.037436598	0.026920354	
    1.02	0.01889883	0.026920356	0.0374366	0.050821355	0.067343771	0.087100312	0.10994751	0.13544701	0.16283561	0.19103171	0.21868573	0.24427546	0.26623902	0.2831306	0.29377748	0.29741499	0.29377748	0.2831306	0.26623902	0.24427546	0.21868573	0.19103171	0.16283561	0.13544701	0.10994751	0.087100312	0.067343771	0.050821355	0.0374366	0.026920356	
   1.024	0.018898832	0.026920358	0.037436603	0.050821358	0.067343774	0.087100315	0.10994751	0.13544702	0.16283561	0.19103171	0.21868573	0.24427546	0.26623902	0.28313059	0.29377748	0.29741498	0.29377748	0.28313059	0.26623902	0.24427546	0.21868573	0.19103171	0.16283561	0.13544702	0.10994751	0.087100315	0.067343774	0.050821358	0.037436603	0.026920358	
   1.028	0.018898833	0.026920361	0.037436605	0.05082136	0.067343778	0.087100318	0.10994752	0.13544702	0.16283562	0.19103171	0.21868573	0.24427546	0.26623902	0.28313059	0.29377748	0.29741498	0.29377748	0.28313059	0.26623902	0.24427546	0.21868573	0.19103171	0.16283562	0.13544702	0.10994752	0.087100318	0.067343778	0.05082136	0.037436605	0.026920361	
   1.032	0.018898835	0.026920363	0.037436608	0.050821363	0.067343781	0.087100321	0.10994752	0.13544702	0.16283562	0.19103171	0.21868573	0.24427546	0.26623902	0.28313059	0.29377748	0.29741498	0.29377748	0.28313059	0.26623902	0.24427546	0.21868573	0.19103171	0.16283562	0.13544702	0.10994752	0.087100321	0.067343781	0.050821363	0.037436608	0.026920363	
   1.036	0.018898837	0.026920365	0.03743661	0.050821366	0.067343784	0.087100324	0.10994752	0.13544702	0.16283562	0.19103171	0.21868574	0.24427546	0.26623901	0.28313059	0.29377747	0.29741498	0.29377747	0.28313059	0.26623901	0.24427546	0.21868574	0.19103171	0.16283562	0.13544702	0.10994752	0.087100324	0.067343784	0.050821366	0.03743661	0.026920365	
    1.04	0.018898839	0.026920367	0.037436613	0.050821369	0.067343787	0.087100327	0.10994752	0.13544703	0.16283562	0.19103171	0.21868574	0.24427546	0.26623901	0.28313059	0.29377747	0.29741497	0.29377747	0.28313059	0.26623901	0.24427546	0.21868574	0.19103171	0.16283562	0.13544703	0.10994752	0.087100327	0.067343787	0.050821369	0.037436613	0.026920367	
   1.044	0.01889884	0.026920369	0.037436615	0.050821372	0.067343789	0.08710033	0.10994753	0.13544703	0.16283562	0.19103171	0.21868574	0.24427545	0.26623901	0.28313058	0.29377747	0.29741497	0.29377747	0.28313058	0.26623901	0.24427545	0.21868574	0.19103171	0.16283562	0.13544703	0.10994753	0.08710033	0.067343789	0.050821372	0.037436615	0.026920369	
   1.048	0.018898842	0.026920371	0.037436617	0.050821374	0.067343792	0.087100333	0.10994753	0.13544703	0.16283563	0.19103172	0.21868574	0.24427545	0.26623901	0.28313058	0.29377747	0.29741497	0.29377747	0.28313058	0.26623901	0.24427545	0.21868574	0.19103172	0.16283563	0.13544703	0.10994753	0.087100333	0.067343792	0.050821374	0.037436617	0.026920371	
   1.052	0.018898844	0.026920373	0.03743662	0.050821377	0.067343795	0.087100337	0.10994753	0.13544703	0.16283563	0.19103172	0.21868574	0.24427545	0.26623901	0.28313058	0.29377746	0.29741497	0.29377746	0.28313058	0.26623901	0.24427545	0.21868574	0.19103172	0.16283563	0.13544703	0.10994753	0.087100337	0.067343795	0.050821377	0.03743662	0.026920373	
   1.056	0.018898845	0.026920375	0.037436622	0.05082138	0.067343798	0.08710034	0.10994754	0.13544704	0.16283563	0.19103172	0.21868574	0.24427545	0.26623901	0.28313058	0.29377746	0.29741496	0.29377746	0.28313058	0.26623901	0.24427545	0.21868574	0.19103172	0.16283563	0.13544704	0.10994754	0.08710034	0.067343798	0.05082138	0.037436622	0.026920375	
    1.06	0.018898847	0.026920377	0.037436625	0.050821382	0.067343801	0.087100342	0.10994754	0.13544704	0.16283563	0.19103172	0.21868574	0.24427545	0.26623901	0.28313058	0.29377746	0.29741496	0.29377746	0.28313058	0.26623901	0.24427545	0.21868574	0.19103172	0.16283563	0.13544704	0.10994754	0.087100342	0.067343801	0.050821382	0.037436625	0.026920377	
   1.064	0.018898849	0.026920379	0.037436627	0.050821385	0.067343804	0.087100345	0.10994754	0.13544704	0.16283563	0.19103172	0.21868574	0.24427545	0.26623901	0.28313057	0.29377746	0.29741496	0.29377746	0.28313057	0.26623901	0.24427545	0.21868574	0.19103172	0.16283563	0.13544704	0.10994754	0.087100345	0.067343804	0.050821385	0.037436627	0.026920379	
   1.068	0.01889885	0.026920381	0.03743663	0.050821388	0.067343807	0.087100348	0.10994754	0.13544704	0.16283564	0.19103172	0.21868574	0.24427545	0.266239	0.28313057	0.29377745	0.29741496	0.29377745	0.28313057	0.266239	0.24427545	0.21868574	0.19103172	0.16283564	0.13544704	0.10994754	0.087100348	0.067343807	0.050821388	0.03743663	0.026920381	
   1.072	0.018898852	0.026920383	0.037436632	0.05082139	0.06734381	0.087100351	0.10994755	0.13544705	0.16283564	0.19103172	0.21868574	0.24427545	0.266239	0.28313057	0.29377745	0.29741495	0.29377745	0.28313057	0.266239	0.24427545	0.21868574	0.19103172	0.16283564	0.13544705	0.10994755	0.087100351	0.06734381	0.05082139	0.037436632	0.026920383	
   1.076	0.018898854	0.026920385	0.037436634	0.050821393	0.067343813	0.087100354	0.10994755	0.13544705	0.16283564	0.19103172	0.21868574	0.24427545	0.266239	0.28313057	0.29377745	0.29741495	0.29377745	0.28313057	0.266239	0.24427545	0.21868574	0.19103172	0.16283564	0.13544705	0.10994755	0.087100354	0.067343813	0.050821393	0.037436634	0.026920385	
    1.08	0.018898855	0.026920387	0.037436637	0.050821396	0.067343816	0.087100357	0.10994755	0.13544705	0.16283564	0.19103173	0.21868574	0.24427545	0.266239	0.28313057	0.29377745	0.29741495	0.29377745	0.28313057	0.266239	0.24427545	0.21868574	0.19103173	0.16283564	0.13544705	0.10994755	0.087100357	0.067343816	0.050821396	0.037436637	0.026920387	
   1.084	0.018898857	0.026920389	0.037436639	0.050821398	0.067343818	0.08710036	0.10994756	0.13544705	0.16283564	0.19103173	0.21868574	0.24427545	0.266239	0.28313056	0.29377744	0.29741495	0.29377744	0.28313056	0.266239	0.24427545	0.21868574	0.19103173	0.16283564	0.13544705	0.10994756	0.08710036	0.067343818	0.050821398	0.037436639	0.026920389	
   1.088	0.018898859	0.026920391	0.037436641	0.050821401	0.067343821	0.087100363	0.10994756	0.13544706	0.16283565	0.19103173	0.21868574	0.24427545	0.266239	0.28313056	0.29377744	0.29741494	0.29377744	0.28313056	0.266239	0.24427545	0.21868574	0.19103173	0.16283565	0.13544706	0.10994756	0.087100363	0.067343821	0.050821401	0.037436641	0.026920391	
   1.092	0.01889886	0.026920393	0.037436644	0.050821404	0.067343824	0.087100366	0.10994756	0.13544706	0.16283565	0.19103173	0.21868574	0.24427545	0.266239	0.28313056	0.29377744	0.29741494	0.29377744	0.28313056	0.266239	0.24427545	0.21868574	0.19103173	0.16283565	0.13544706	0.10994756	0.087100366	0.067343824	0.050821404	0.037436644	0.026920393	
   1.096	0.018898862	0.026920395	0.037436646	0.050821406	0.067343827	0.087100369	0.10994756	0.13544706	0.16283565	0.19103173	0.21868574	0.24427545	0.266239	0.28313056	0.29377744	0.29741494	0.29377744	0.28313056	0.266239	0.24427545	0.21868574	0.19103173	0.16283565	0.13544706	0.10994756	0.087100369	0.067343827	0.050821406	0.037436646	0.026920395	
     1.1	0.018898863	0.026920397	0.037436648	0.050821409	0.06734383	0.087100372	0.10994757	0.13544706	0.16283565	0.19103173	0.21868574	0.24427545	0.26623899	0.28313056	0.29377744	0.29741494	0.29377744	0.28313056	0.26623899	0.24427545	0.21868574	0.19103173	0.16283565	0.13544706	0.10994757	0.087100372	0.06734383	0.050821409	0.037436648	0.026920397	
